timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698325749,72438,Home Page,200,OK,CMS Testing 1-82,text,true,,1417,264,58,58,https://it-314-project-g15.vercel.app/,36237,0,36138
1682698325749,36237,Home Page-0,308,Permanent Redirect,CMS Testing 1-82,text,true,,334,132,58,58,http://it-314-project-g15.vercel.app/,36237,0,36138
1682698361986,36201,Home Page-1,200,OK,CMS Testing 1-82,text,true,,1083,132,58,58,https://it-314-project-g15.vercel.app/,36201,0,36152
1682698325738,72484,Home Page,200,OK,CMS Testing 1-81,text,true,,1416,264,58,58,https://it-314-project-g15.vercel.app/,36248,0,36149
1682698325738,36248,Home Page-0,308,Permanent Redirect,CMS Testing 1-81,text,true,,334,132,58,58,http://it-314-project-g15.vercel.app/,36248,0,36149
1682698361986,36236,Home Page-1,200,OK,CMS Testing 1-81,text,true,,1082,132,58,58,https://it-314-project-g15.vercel.app/,36236,0,36139
1682698325718,72505,Home Page,200,OK,CMS Testing 1-79,text,true,,1417,264,58,58,https://it-314-project-g15.vercel.app/,36266,0,36157
1682698325718,36267,Home Page-0,308,Permanent Redirect,CMS Testing 1-79,text,true,,334,132,58,58,http://it-314-project-g15.vercel.app/,36266,0,36157
1682698361985,36238,Home Page-1,200,OK,CMS Testing 1-79,text,true,,1083,132,58,58,https://it-314-project-g15.vercel.app/,36238,0,36140
1682698361985,36244,User Profile Page,200,OK,CMS Testing 1-35,text,true,,1438,325,58,58,https://it-314-project-g15.vercel.app/profile,36134,0,36062
1682698361985,36134,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-35,text,true,,355,186,58,58,http://it-314-project-g15.vercel.app/profile,36134,0,36062
1682698398120,109,User Profile Page-1,200,OK,CMS Testing 1-35,text,true,,1083,139,58,58,https://it-314-project-g15.vercel.app/profile,109,0,68
1682698325788,72454,Home Page,200,OK,CMS Testing 1-86,text,true,,1417,264,57,57,https://it-314-project-g15.vercel.app/,36257,0,36149
1682698325788,36257,Home Page-0,308,Permanent Redirect,CMS Testing 1-86,text,true,,334,132,57,57,http://it-314-project-g15.vercel.app/,36257,0,36149
1682698362046,36196,Home Page-1,200,OK,CMS Testing 1-86,text,true,,1083,132,57,57,https://it-314-project-g15.vercel.app/,36196,0,36144
1682698361985,36257,User Profile Page,200,OK,CMS Testing 1-38,text,true,,1438,325,57,57,https://it-314-project-g15.vercel.app/profile,36152,0,36079
1682698361985,36152,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-38,text,true,,355,186,57,57,http://it-314-project-g15.vercel.app/profile,36152,0,36079
1682698398137,105,User Profile Page-1,200,OK,CMS Testing 1-38,text,true,,1083,139,57,57,https://it-314-project-g15.vercel.app/profile,105,0,54
1682698325779,72463,Home Page,200,OK,CMS Testing 1-85,text,true,,1415,264,57,57,https://it-314-project-g15.vercel.app/,36266,0,36158
1682698325779,36266,Home Page-0,308,Permanent Redirect,CMS Testing 1-85,text,true,,334,132,57,57,http://it-314-project-g15.vercel.app/,36266,0,36158
1682698362046,36196,Home Page-1,200,OK,CMS Testing 1-85,text,true,,1081,132,57,57,https://it-314-project-g15.vercel.app/,36196,0,36146
1682698362057,36195,organization's conferences,200,OK,CMS Testing 1-63,text,true,,1449,286,56,56,https://it-314-project-g15.vercel.app/conferences,36130,0,36079
1682698362057,36130,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-63,text,true,,367,143,56,56,http://it-314-project-g15.vercel.app/conferences,36130,0,36079
1682698398187,65,organization's conferences-1,200,OK,CMS Testing 1-63,text,true,,1082,143,56,56,https://it-314-project-g15.vercel.app/conferences,65,0,0
1682698398147,105,organization's conferences,200,OK,CMS Testing 1-83,text,true,,1449,286,56,56,https://it-314-project-g15.vercel.app/conferences,75,0,9
1682698398147,75,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-83,text,true,,367,143,56,56,http://it-314-project-g15.vercel.app/conferences,75,0,9
1682698398222,30,organization's conferences-1,200,OK,CMS Testing 1-83,text,true,,1082,143,56,56,https://it-314-project-g15.vercel.app/conferences,30,0,0
1682698398147,146,organization's conferences,200,OK,CMS Testing 1-84,text,true,,1426,286,56,56,https://it-314-project-g15.vercel.app/conferences,75,0,9
1682698398147,75,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-84,text,true,,367,143,56,56,http://it-314-project-g15.vercel.app/conferences,75,0,9
1682698398222,71,organization's conferences-1,200,OK,CMS Testing 1-84,text,true,,1059,143,56,56,https://it-314-project-g15.vercel.app/conferences,71,0,0
1682698361985,36313,User Profile Page,200,OK,CMS Testing 1-42,text,true,,1438,325,56,56,https://it-314-project-g15.vercel.app/profile,36128,0,36077
1682698361985,36128,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-42,text,true,,355,186,56,56,http://it-314-project-g15.vercel.app/profile,36128,0,36077
1682698398113,185,User Profile Page-1,200,OK,CMS Testing 1-42,text,true,,1083,139,56,56,https://it-314-project-g15.vercel.app/profile,185,0,105
1682698325820,72488,Home Page,200,OK,CMS Testing 1-89,text,true,,1417,264,55,55,https://it-314-project-g15.vercel.app/,36247,0,36145
1682698325820,36247,Home Page-0,308,Permanent Redirect,CMS Testing 1-89,text,true,,334,132,55,55,http://it-314-project-g15.vercel.app/,36247,0,36145
1682698362068,36240,Home Page-1,200,OK,CMS Testing 1-89,text,true,,1083,132,55,55,https://it-314-project-g15.vercel.app/,36240,0,36157
1682698361976,36332,User Profile Page,200,OK,CMS Testing 1-37,text,true,,1438,325,55,55,https://it-314-project-g15.vercel.app/profile,36141,0,36086
1682698361976,36141,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-37,text,true,,355,186,55,55,http://it-314-project-g15.vercel.app/profile,36141,0,36086
1682698398147,161,User Profile Page,200,OK,CMS Testing 1-61,text,true,,1438,325,55,55,https://it-314-project-g15.vercel.app/profile,82,0,9
1682698398117,191,User Profile Page-1,200,OK,CMS Testing 1-37,text,true,,1083,139,55,55,https://it-314-project-g15.vercel.app/profile,191,0,106
1682698398146,162,User Profile Page,200,OK,CMS Testing 1-62,text,true,,1438,325,55,55,https://it-314-project-g15.vercel.app/profile,82,0,7
1682698398147,82,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-61,text,true,,355,186,55,55,http://it-314-project-g15.vercel.app/profile,82,0,9
1682698398146,82,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-62,text,true,,355,186,55,55,http://it-314-project-g15.vercel.app/profile,82,0,7
1682698398229,79,User Profile Page-1,200,OK,CMS Testing 1-61,text,true,,1083,139,55,55,https://it-314-project-g15.vercel.app/profile,79,0,0
1682698398228,80,User Profile Page-1,200,OK,CMS Testing 1-62,text,true,,1083,139,55,55,https://it-314-project-g15.vercel.app/profile,80,0,0
1682698325810,72503,Home Page,200,OK,CMS Testing 1-88,text,true,,1417,264,52,52,https://it-314-project-g15.vercel.app/,36252,0,36155
1682698325810,36252,Home Page-0,308,Permanent Redirect,CMS Testing 1-88,text,true,,334,132,52,52,http://it-314-project-g15.vercel.app/,36252,0,36155
1682698362062,36251,Home Page-1,200,OK,CMS Testing 1-88,text,true,,1083,132,52,52,https://it-314-project-g15.vercel.app/,36251,0,36135
1682698362083,36230,organization's conferences,200,OK,CMS Testing 1-65,text,true,,1448,286,52,52,https://it-314-project-g15.vercel.app/conferences,36140,0,36080
1682698362083,36140,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-65,text,true,,367,143,52,52,http://it-314-project-g15.vercel.app/conferences,36140,0,36080
1682698398223,90,organization's conferences-1,200,OK,CMS Testing 1-65,text,true,,1081,143,52,52,https://it-314-project-g15.vercel.app/conferences,90,0,0
1682698362083,36231,organization's conferences,200,OK,CMS Testing 1-67,text,true,,1450,286,52,52,https://it-314-project-g15.vercel.app/conferences,36139,0,36073
1682698362083,36139,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-67,text,true,,367,143,52,52,http://it-314-project-g15.vercel.app/conferences,36139,0,36073
1682698398222,92,organization's conferences-1,200,OK,CMS Testing 1-67,text,true,,1083,143,52,52,https://it-314-project-g15.vercel.app/conferences,92,0,0
1682698398175,146,organization's conferences,200,OK,CMS Testing 1-80,text,true,,1449,286,52,52,https://it-314-project-g15.vercel.app/conferences,77,0,14
1682698398175,77,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-80,text,true,,367,143,52,52,http://it-314-project-g15.vercel.app/conferences,77,0,14
1682698398252,69,organization's conferences-1,200,OK,CMS Testing 1-80,text,true,,1082,143,52,52,https://it-314-project-g15.vercel.app/conferences,69,0,0
1682698362085,36240,organization's conferences,200,OK,CMS Testing 1-66,text,true,,1450,286,52,52,https://it-314-project-g15.vercel.app/conferences,36167,0,36102
1682698362085,36167,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-66,text,true,,367,143,52,52,http://it-314-project-g15.vercel.app/conferences,36167,0,36102
1682698398252,73,organization's conferences-1,200,OK,CMS Testing 1-66,text,true,,1083,143,52,52,https://it-314-project-g15.vercel.app/conferences,73,0,0
1682698362083,36265,organization's conferences,200,OK,CMS Testing 1-64,text,true,,1450,286,52,52,https://it-314-project-g15.vercel.app/conferences,36210,0,36105
1682698362083,36210,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-64,text,true,,367,143,52,52,http://it-314-project-g15.vercel.app/conferences,36210,0,36105
1682698398293,55,organization's conferences-1,200,OK,CMS Testing 1-64,text,true,,1083,143,52,52,https://it-314-project-g15.vercel.app/conferences,55,0,0
1682698325829,72520,Home Page,200,OK,CMS Testing 1-90,text,true,,1417,264,52,52,https://it-314-project-g15.vercel.app/,36254,0,36138
1682698325829,36254,Home Page-0,308,Permanent Redirect,CMS Testing 1-90,text,true,,334,132,52,52,http://it-314-project-g15.vercel.app/,36254,0,36138
1682698362084,36265,Home Page-1,200,OK,CMS Testing 1-90,text,true,,1083,132,52,52,https://it-314-project-g15.vercel.app/,36265,0,36216
1682698325879,72507,Home Page,200,OK,CMS Testing 1-95,text,true,,1416,264,52,52,https://it-314-project-g15.vercel.app/,36206,0,36106
1682698325879,36206,Home Page-0,308,Permanent Redirect,CMS Testing 1-95,text,true,,334,132,52,52,http://it-314-project-g15.vercel.app/,36206,0,36106
1682698362086,36300,Home Page-1,200,OK,CMS Testing 1-95,text,true,,1082,132,52,52,https://it-314-project-g15.vercel.app/,36300,0,36226
1682698398187,199,organization's conferences,200,OK,CMS Testing 1-82,text,true,,1449,286,52,52,https://it-314-project-g15.vercel.app/conferences,124,0,35
1682698398187,124,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-82,text,true,,367,143,52,52,http://it-314-project-g15.vercel.app/conferences,124,0,35
1682698398311,75,organization's conferences-1,200,OK,CMS Testing 1-82,text,true,,1082,143,52,52,https://it-314-project-g15.vercel.app/conferences,75,0,0
1682698362083,36300,User Profile Page,200,OK,CMS Testing 1-58,text,true,,1438,325,52,52,https://it-314-project-g15.vercel.app/profile,36225,0,36107
1682698362083,36225,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-58,text,true,,355,186,52,52,http://it-314-project-g15.vercel.app/profile,36225,0,36107
1682698325839,72542,Home Page,200,OK,CMS Testing 1-91,text,true,,1417,264,52,52,https://it-314-project-g15.vercel.app/,36244,0,36128
1682698398308,75,User Profile Page-1,200,OK,CMS Testing 1-58,text,true,,1083,139,52,52,https://it-314-project-g15.vercel.app/profile,75,0,0
1682698325839,36244,Home Page-0,308,Permanent Redirect,CMS Testing 1-91,text,true,,334,132,52,52,http://it-314-project-g15.vercel.app/,36244,0,36128
1682698398173,208,organization's conferences,200,OK,CMS Testing 1-77,text,true,,1450,286,52,52,https://it-314-project-g15.vercel.app/conferences,120,0,17
1682698362083,36298,Home Page-1,200,OK,CMS Testing 1-91,text,true,,1083,132,52,52,https://it-314-project-g15.vercel.app/,36298,0,36212
1682698398173,120,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-77,text,true,,367,143,52,52,http://it-314-project-g15.vercel.app/conferences,120,0,17
1682698398293,88,organization's conferences-1,200,OK,CMS Testing 1-77,text,true,,1083,143,52,52,https://it-314-project-g15.vercel.app/conferences,88,0,0
1682698362133,36263,User Profile Page,200,OK,CMS Testing 1-59,text,true,,1437,325,51,51,https://it-314-project-g15.vercel.app/profile,36181,0,36097
1682698362133,36263,organization's conferences,200,OK,CMS Testing 1-76,text,true,,1448,286,51,51,https://it-314-project-g15.vercel.app/conferences,36188,0,36097
1682698362133,36182,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-59,text,true,,355,186,51,51,http://it-314-project-g15.vercel.app/profile,36181,0,36097
1682698362133,36188,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-76,text,true,,367,143,51,51,http://it-314-project-g15.vercel.app/conferences,36188,0,36097
1682698398315,81,User Profile Page-1,200,OK,CMS Testing 1-59,text,true,,1082,139,51,51,https://it-314-project-g15.vercel.app/profile,81,0,0
1682698398321,75,organization's conferences-1,200,OK,CMS Testing 1-76,text,true,,1081,143,51,51,https://it-314-project-g15.vercel.app/conferences,75,0,0
1682698362122,36274,organization's conferences,200,OK,CMS Testing 1-69,text,true,,1449,286,51,51,https://it-314-project-g15.vercel.app/conferences,36191,0,36107
1682698362122,36191,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-69,text,true,,367,143,51,51,http://it-314-project-g15.vercel.app/conferences,36191,0,36107
1682698398313,83,organization's conferences-1,200,OK,CMS Testing 1-69,text,true,,1082,143,51,51,https://it-314-project-g15.vercel.app/conferences,83,0,0
1682698325899,72497,Home Page,200,OK,CMS Testing 1-97,text,true,,1416,264,51,51,https://it-314-project-g15.vercel.app/,36225,0,36163
1682698325899,36225,Home Page-0,308,Permanent Redirect,CMS Testing 1-97,text,true,,334,132,51,51,http://it-314-project-g15.vercel.app/,36225,0,36163
1682698362125,36271,Home Page-1,200,OK,CMS Testing 1-97,text,true,,1082,132,51,51,https://it-314-project-g15.vercel.app/,36271,0,36201
1682698398223,176,organization's conferences,200,OK,CMS Testing 1-79,text,true,,1450,286,50,50,https://it-314-project-g15.vercel.app/conferences,103,0,19
1682698398223,103,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-79,text,true,,367,143,50,50,http://it-314-project-g15.vercel.app/conferences,103,0,19
1682698398326,73,organization's conferences-1,200,OK,CMS Testing 1-79,text,true,,1083,143,50,50,https://it-314-project-g15.vercel.app/conferences,73,0,0
1682698325859,72541,Home Page,200,OK,CMS Testing 1-93,text,true,,1417,264,50,50,https://it-314-project-g15.vercel.app/,36225,0,36111
1682698325859,36225,Home Page-0,308,Permanent Redirect,CMS Testing 1-93,text,true,,334,132,50,50,http://it-314-project-g15.vercel.app/,36225,0,36111
1682698362084,36316,Home Page-1,200,OK,CMS Testing 1-93,text,true,,1083,132,50,50,https://it-314-project-g15.vercel.app/,36316,0,36230
1682698325849,72551,Home Page,200,OK,CMS Testing 1-92,text,true,,1416,264,50,50,https://it-314-project-g15.vercel.app/,36236,0,36118
1682698362124,36276,organization's conferences,200,OK,CMS Testing 1-71,text,true,,1450,286,50,50,https://it-314-project-g15.vercel.app/conferences,36187,0,36105
1682698325849,36236,Home Page-0,308,Permanent Redirect,CMS Testing 1-92,text,true,,334,132,50,50,http://it-314-project-g15.vercel.app/,36236,0,36118
1682698362086,36314,Home Page-1,200,OK,CMS Testing 1-92,text,true,,1082,132,50,50,https://it-314-project-g15.vercel.app/,36314,0,36229
1682698362124,36187,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-71,text,true,,367,143,50,50,http://it-314-project-g15.vercel.app/conferences,36187,0,36105
1682698398311,89,organization's conferences-1,200,OK,CMS Testing 1-71,text,true,,1083,143,50,50,https://it-314-project-g15.vercel.app/conferences,89,0,0
1682698362056,36356,organization's conferences,200,OK,CMS Testing 1-57,text,true,,1450,286,50,50,https://it-314-project-g15.vercel.app/conferences,36140,0,36080
1682698362056,36141,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-57,text,true,,367,143,50,50,http://it-314-project-g15.vercel.app/conferences,36140,0,36080
1682698398197,215,organization's conferences-1,200,OK,CMS Testing 1-57,text,true,,1083,143,50,50,https://it-314-project-g15.vercel.app/conferences,215,0,174
1682698325889,72554,Home Page,200,OK,CMS Testing 1-96,text,true,,1417,264,50,50,https://it-314-project-g15.vercel.app/,36252,0,36173
1682698398222,221,organization's conferences,200,OK,CMS Testing 1-81,text,true,,1450,286,50,50,https://it-314-project-g15.vercel.app/conferences,159,0,8
1682698325889,36252,Home Page-0,308,Permanent Redirect,CMS Testing 1-96,text,true,,334,132,50,50,http://it-314-project-g15.vercel.app/,36252,0,36173
1682698362142,36301,Home Page-1,200,OK,CMS Testing 1-96,text,true,,1083,132,50,50,https://it-314-project-g15.vercel.app/,36301,0,36242
1682698398222,159,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-81,text,true,,367,143,50,50,http://it-314-project-g15.vercel.app/conferences,159,0,8
1682698398381,62,organization's conferences-1,200,OK,CMS Testing 1-81,text,true,,1083,143,50,50,https://it-314-project-g15.vercel.app/conferences,62,0,0
1682698362057,36387,organization's conferences,200,OK,CMS Testing 1-56,text,true,,1450,286,50,50,https://it-314-project-g15.vercel.app/conferences,36165,0,36092
1682698362057,36165,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-56,text,true,,367,143,50,50,http://it-314-project-g15.vercel.app/conferences,36165,0,36092
1682698398222,222,organization's conferences-1,200,OK,CMS Testing 1-56,text,true,,1083,143,50,50,https://it-314-project-g15.vercel.app/conferences,222,0,160
1682698325869,72576,Home Page,200,OK,CMS Testing 1-94,text,true,,1416,264,50,50,https://it-314-project-g15.vercel.app/,36247,0,36117
1682698398242,203,organization's conferences,200,OK,CMS Testing 1-86,text,true,,1450,286,50,50,https://it-314-project-g15.vercel.app/conferences,144,0,69
1682698398242,203,organization's conferences,200,OK,CMS Testing 1-85,text,true,,1449,286,50,50,https://it-314-project-g15.vercel.app/conferences,154,0,69
1682698325869,36247,Home Page-0,308,Permanent Redirect,CMS Testing 1-94,text,true,,334,132,50,50,http://it-314-project-g15.vercel.app/,36247,0,36117
1682698362117,36328,Home Page-1,200,OK,CMS Testing 1-94,text,true,,1082,132,50,50,https://it-314-project-g15.vercel.app/,36328,0,36267
1682698398242,154,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-85,text,true,,367,143,50,50,http://it-314-project-g15.vercel.app/conferences,154,0,69
1682698398396,49,organization's conferences-1,200,OK,CMS Testing 1-85,text,true,,1082,143,50,50,https://it-314-project-g15.vercel.app/conferences,49,0,0
1682698398242,144,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-86,text,true,,367,143,50,50,http://it-314-project-g15.vercel.app/conferences,144,0,69
1682698398386,59,organization's conferences-1,200,OK,CMS Testing 1-86,text,true,,1083,143,50,50,https://it-314-project-g15.vercel.app/conferences,59,0,0
1682698362083,36367,User Profile Page,200,OK,CMS Testing 1-45,text,true,,1438,325,50,50,https://it-314-project-g15.vercel.app/profile,36154,0,36104
1682698362083,36154,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-45,text,true,,355,186,50,50,http://it-314-project-g15.vercel.app/profile,36154,0,36104
1682698362157,36293,organization's conferences,200,OK,CMS Testing 1-78,text,true,,1450,286,50,50,https://it-314-project-g15.vercel.app/conferences,36237,0,36154
1682698398237,213,User Profile Page-1,200,OK,CMS Testing 1-45,text,true,,1083,139,50,50,https://it-314-project-g15.vercel.app/profile,213,0,164
1682698362057,36393,User Profile Page,200,OK,CMS Testing 1-39,text,true,,1438,325,50,50,https://it-314-project-g15.vercel.app/profile,36165,0,36089
1682698362157,36237,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-78,text,true,,367,143,50,50,http://it-314-project-g15.vercel.app/conferences,36237,0,36154
1682698362057,36165,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-39,text,true,,355,186,50,50,http://it-314-project-g15.vercel.app/profile,36165,0,36089
1682698398395,55,organization's conferences-1,200,OK,CMS Testing 1-78,text,true,,1083,143,50,50,https://it-314-project-g15.vercel.app/conferences,55,0,0
1682698398222,228,User Profile Page-1,200,OK,CMS Testing 1-39,text,true,,1083,139,50,50,https://it-314-project-g15.vercel.app/profile,228,0,160
1682698362157,36293,organization's conferences,200,OK,CMS Testing 1-73,text,true,,1449,286,50,50,https://it-314-project-g15.vercel.app/conferences,36237,0,36154
1682698362157,36237,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-73,text,true,,367,143,50,50,http://it-314-project-g15.vercel.app/conferences,36237,0,36154
1682698398395,55,organization's conferences-1,200,OK,CMS Testing 1-73,text,true,,1082,143,50,50,https://it-314-project-g15.vercel.app/conferences,55,0,0
1682698362168,36290,organization's conferences,200,OK,CMS Testing 1-74,text,true,,1450,286,48,48,https://it-314-project-g15.vercel.app/conferences,36227,0,36144
1682698362168,36290,organization's conferences,200,OK,CMS Testing 1-70,text,true,,1450,286,48,48,https://it-314-project-g15.vercel.app/conferences,36228,0,36144
1682698362161,36297,organization's conferences,200,OK,CMS Testing 1-68,text,true,,1450,286,48,48,https://it-314-project-g15.vercel.app/conferences,36234,0,36152
1682698362168,36227,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-74,text,true,,367,143,48,48,http://it-314-project-g15.vercel.app/conferences,36227,0,36144
1682698362168,36228,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-70,text,true,,367,143,48,48,http://it-314-project-g15.vercel.app/conferences,36228,0,36144
1682698362161,36234,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-68,text,true,,367,143,48,48,http://it-314-project-g15.vercel.app/conferences,36234,0,36152
1682698398395,63,organization's conferences-1,200,OK,CMS Testing 1-74,text,true,,1083,143,48,48,https://it-314-project-g15.vercel.app/conferences,63,0,0
1682698398396,62,organization's conferences-1,200,OK,CMS Testing 1-70,text,true,,1083,143,48,48,https://it-314-project-g15.vercel.app/conferences,62,0,0
1682698398395,63,organization's conferences-1,200,OK,CMS Testing 1-68,text,true,,1083,143,48,48,https://it-314-project-g15.vercel.app/conferences,63,0,0
1682698362174,36285,User Profile Page,200,OK,CMS Testing 1-60,text,true,,1437,325,48,48,https://it-314-project-g15.vercel.app/profile,36222,0,36139
1682698362174,36222,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-60,text,true,,355,186,48,48,http://it-314-project-g15.vercel.app/profile,36222,0,36139
1682698398396,63,User Profile Page-1,200,OK,CMS Testing 1-60,text,true,,1082,139,48,48,https://it-314-project-g15.vercel.app/profile,63,0,0
1682698398252,242,User Profile Page,200,OK,CMS Testing 1-83,text,true,,1438,325,47,47,https://it-314-project-g15.vercel.app/profile,183,0,61
1682698325798,72697,Home Page,200,OK,CMS Testing 1-87,text,true,,1417,264,47,47,https://it-314-project-g15.vercel.app/,36263,0,36145
1682698398252,183,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-83,text,true,,355,186,47,47,http://it-314-project-g15.vercel.app/profile,183,0,61
1682698325798,36263,Home Page-0,308,Permanent Redirect,CMS Testing 1-87,text,true,,334,132,47,47,http://it-314-project-g15.vercel.app/,36263,0,36145
1682698398435,59,User Profile Page-1,200,OK,CMS Testing 1-83,text,true,,1083,139,47,47,https://it-314-project-g15.vercel.app/profile,59,0,0
1682698362062,36433,Home Page-1,200,OK,CMS Testing 1-87,text,true,,1083,132,47,47,https://it-314-project-g15.vercel.app/,36433,0,36163
1682698398293,207,User Profile Page,200,OK,CMS Testing 1-84,text,true,,1438,325,46,46,https://it-314-project-g15.vercel.app/profile,150,0,21
1682698398293,150,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-84,text,true,,355,186,46,46,http://it-314-project-g15.vercel.app/profile,150,0,21
1682698398443,57,User Profile Page-1,200,OK,CMS Testing 1-84,text,true,,1083,139,46,46,https://it-314-project-g15.vercel.app/profile,57,0,0
1682698398252,254,User Profile Page,200,OK,CMS Testing 1-63,text,true,,1438,325,45,45,https://it-314-project-g15.vercel.app/profile,191,0,61
1682698398308,198,organization's conferences,200,OK,CMS Testing 1-89,text,true,,1449,286,45,45,https://it-314-project-g15.vercel.app/conferences,136,0,40
1682698398252,191,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-63,text,true,,355,186,45,45,http://it-314-project-g15.vercel.app/profile,191,0,61
1682698398443,63,User Profile Page-1,200,OK,CMS Testing 1-63,text,true,,1083,139,45,45,https://it-314-project-g15.vercel.app/profile,63,0,0
1682698398308,136,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-89,text,true,,367,143,45,45,http://it-314-project-g15.vercel.app/conferences,136,0,40
1682698398444,62,organization's conferences-1,200,OK,CMS Testing 1-89,text,true,,1082,143,45,45,https://it-314-project-g15.vercel.app/conferences,62,0,0
1682698362122,36403,User Profile Page,200,OK,CMS Testing 1-47,text,true,,1437,325,44,44,https://it-314-project-g15.vercel.app/profile,36190,0,36107
1682698398349,176,organization's conferences,200,OK,CMS Testing 1-90,text,true,,1448,286,44,44,https://it-314-project-g15.vercel.app/conferences,109,0,45
1682698362122,36190,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-47,text,true,,355,186,44,44,http://it-314-project-g15.vercel.app/profile,36190,0,36107
1682698362133,36392,User Profile Page,200,OK,CMS Testing 1-51,text,true,,1438,325,44,44,https://it-314-project-g15.vercel.app/profile,36181,0,36097
1682698398312,213,User Profile Page-1,200,OK,CMS Testing 1-47,text,true,,1082,139,44,44,https://it-314-project-g15.vercel.app/profile,213,0,148
1682698398349,110,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-90,text,true,,367,143,44,44,http://it-314-project-g15.vercel.app/conferences,109,0,45
1682698362133,36181,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-51,text,true,,355,186,44,44,http://it-314-project-g15.vercel.app/profile,36181,0,36097
1682698398459,66,organization's conferences-1,200,OK,CMS Testing 1-90,text,true,,1081,143,44,44,https://it-314-project-g15.vercel.app/conferences,66,0,0
1682698398314,211,User Profile Page-1,200,OK,CMS Testing 1-51,text,true,,1083,139,44,44,https://it-314-project-g15.vercel.app/profile,211,0,145
1682698362139,36427,User Profile Page,200,OK,CMS Testing 1-46,text,true,,1436,325,42,42,https://it-314-project-g15.vercel.app/profile,36175,0,36091
1682698398325,241,User Profile Page,200,OK,CMS Testing 1-66,text,true,,1438,325,42,42,https://it-314-project-g15.vercel.app/profile,134,0,62
1682698362139,36175,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-46,text,true,,355,186,42,42,http://it-314-project-g15.vercel.app/profile,36175,0,36091
1682698398325,134,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-66,text,true,,355,186,42,42,http://it-314-project-g15.vercel.app/profile,134,0,62
1682698362168,36398,organization's conferences,200,OK,CMS Testing 1-72,text,true,,1450,286,42,42,https://it-314-project-g15.vercel.app/conferences,36267,0,36145
1682698398314,252,User Profile Page-1,200,OK,CMS Testing 1-46,text,true,,1081,139,42,42,https://it-314-project-g15.vercel.app/profile,252,0,145
1682698398459,107,User Profile Page-1,200,OK,CMS Testing 1-66,text,true,,1083,139,42,42,https://it-314-project-g15.vercel.app/profile,107,0,0
1682698362168,36267,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-72,text,true,,367,143,42,42,http://it-314-project-g15.vercel.app/conferences,36267,0,36145
1682698398435,131,organization's conferences-1,200,OK,CMS Testing 1-72,text,true,,1083,143,42,42,https://it-314-project-g15.vercel.app/conferences,131,0,0
1682698362174,36392,organization's conferences,200,OK,CMS Testing 1-75,text,true,,1449,286,42,42,https://it-314-project-g15.vercel.app/conferences,36261,0,36139
1682698362174,36261,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-75,text,true,,367,143,42,42,http://it-314-project-g15.vercel.app/conferences,36261,0,36139
