timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682698692128,24279,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-47,text,true,,355,186,143,143,http://it-314-project-g15.vercel.app/profile,24279,0,24104
1682698692096,24310,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-25,text,true,,355,186,143,143,http://it-314-project-g15.vercel.app/profile,24310,0,24124
1682698716407,42099,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-47,text,false,,3517,0,143,143,https://it-314-project-g15.vercel.app/profile,0,0,42099
1682698692113,66394,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-46,text,false,,3872,186,135,135,https://it-314-project-g15.vercel.app/profile,24294,0,24119
1682698716406,42100,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-25,text,false,,3517,0,143,143,https://it-314-project-g15.vercel.app/profile,0,0,42100
1682698692113,24294,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-46,text,true,,355,186,135,135,http://it-314-project-g15.vercel.app/profile,24294,0,24119
1682698692128,24279,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-189,text,true,,367,143,143,143,http://it-314-project-g15.vercel.app/conferences,24279,0,24104
1682698716407,42100,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-46,text,false,,3517,0,135,135,https://it-314-project-g15.vercel.app/profile,0,0,42100
1682698716408,42098,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-189,text,false,,3517,0,143,143,https://it-314-project-g15.vercel.app/conferences,0,0,42098
1682698716407,42100,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-33,text,false,,3517,0,137,137,https://it-314-project-g15.vercel.app/profile,0,0,42100
1682698692114,66408,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-28,text,false,,3872,186,131,131,https://it-314-project-g15.vercel.app/profile,24322,0,24119
1682698692114,66408,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-48,text,false,,3872,186,131,131,https://it-314-project-g15.vercel.app/profile,24322,0,24119
1682698692112,66410,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-36,text,false,,3872,186,131,131,https://it-314-project-g15.vercel.app/profile,24331,0,24121
1682698692114,24322,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-28,text,true,,355,186,131,131,http://it-314-project-g15.vercel.app/profile,24322,0,24119
1682698692114,24322,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-48,text,true,,355,186,131,131,http://it-314-project-g15.vercel.app/profile,24322,0,24119
1682698692112,24331,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-36,text,true,,355,186,131,131,http://it-314-project-g15.vercel.app/profile,24331,0,24121
1682698716436,42086,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-28,text,false,,3517,0,131,131,https://it-314-project-g15.vercel.app/profile,0,0,42086
1682698716436,42086,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-48,text,false,,3517,0,131,131,https://it-314-project-g15.vercel.app/profile,0,0,42086
1682698716443,42079,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-36,text,false,,3517,0,131,131,https://it-314-project-g15.vercel.app/profile,0,0,42079
1682698692127,66395,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-9,text,false,,3872,186,131,131,https://it-314-project-g15.vercel.app/profile,24309,0,24106
1682698692127,66395,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-2,text,false,,3872,186,131,131,https://it-314-project-g15.vercel.app/profile,24308,0,24105
1682698692114,66408,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-5,text,false,,3872,186,131,131,https://it-314-project-g15.vercel.app/profile,24329,0,24119
1682698692127,24309,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-2,text,true,,355,186,131,131,http://it-314-project-g15.vercel.app/profile,24308,0,24105
1682698692127,24309,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-9,text,true,,355,186,131,131,http://it-314-project-g15.vercel.app/profile,24309,0,24106
1682698692114,24329,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-5,text,true,,355,186,131,131,http://it-314-project-g15.vercel.app/profile,24329,0,24119
1682698716436,42086,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-2,text,false,,3517,0,131,131,https://it-314-project-g15.vercel.app/profile,0,0,42086
1682698716436,42086,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-9,text,false,,3517,0,131,131,https://it-314-project-g15.vercel.app/profile,0,0,42086
1682698716443,42079,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-5,text,false,,3517,0,131,131,https://it-314-project-g15.vercel.app/profile,0,0,42079
1682698692127,66395,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-3,text,false,,3872,186,128,128,https://it-314-project-g15.vercel.app/profile,24337,0,24107
1682698692127,24337,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-3,text,true,,355,186,128,128,http://it-314-project-g15.vercel.app/profile,24337,0,24107
1682698692127,66395,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-190,text,false,,3884,143,131,131,https://it-314-project-g15.vercel.app/conferences,24292,0,24105
1682698716464,42058,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-3,text,false,,3517,0,128,128,https://it-314-project-g15.vercel.app/profile,0,0,42058
1682698692127,24292,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-190,text,true,,367,143,131,131,http://it-314-project-g15.vercel.app/conferences,24292,0,24105
1682698716420,42102,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-190,text,false,,3517,0,131,131,https://it-314-project-g15.vercel.app/conferences,0,0,42102
1682698692113,66409,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-185,text,false,,3884,143,131,131,https://it-314-project-g15.vercel.app/conferences,24323,0,24120
1682698692113,24323,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-185,text,true,,367,143,131,131,http://it-314-project-g15.vercel.app/conferences,24323,0,24120
1682698716437,42085,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-185,text,false,,3517,0,131,131,https://it-314-project-g15.vercel.app/conferences,0,0,42085
1682698716445,42077,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-156,text,false,,2885,0,124,124,http://it-314-project-g15.vercel.app/profile,0,0,42077
1682698692143,66379,organization's conferences,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-191,text,false,,3884,143,124,124,https://it-314-project-g15.vercel.app/conferences,24300,0,24090
1682698692143,24301,organization's conferences-0,308,Permanent Redirect,CMS Testing 1-191,text,true,,367,143,124,124,http://it-314-project-g15.vercel.app/conferences,24300,0,24090
1682698692127,66395,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-41,text,false,,3872,186,124,124,https://it-314-project-g15.vercel.app/profile,24335,0,24107
1682698692127,24335,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-41,text,true,,355,186,124,124,http://it-314-project-g15.vercel.app/profile,24335,0,24107
1682698716444,42078,organization's conferences-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-191,text,false,,3517,0,124,124,https://it-314-project-g15.vercel.app/conferences,0,0,42078
1682698692127,66395,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-21,text,false,,3872,186,124,124,https://it-314-project-g15.vercel.app/profile,24318,0,24106
1682698692127,24318,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-21,text,true,,355,186,124,124,http://it-314-project-g15.vercel.app/profile,24318,0,24106
1682698716445,42077,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-21,text,false,,3517,0,124,124,https://it-314-project-g15.vercel.app/profile,0,0,42077
1682698716462,42060,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-41,text,false,,3517,0,124,124,https://it-314-project-g15.vercel.app/profile,0,0,42060
1682698716446,42077,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-155,text,false,,2885,0,122,122,http://it-314-project-g15.vercel.app/profile,0,0,42077
1682698692114,66410,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-49,text,false,,3872,186,120,120,https://it-314-project-g15.vercel.app/profile,24321,0,24118
1682698692114,24322,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-49,text,true,,355,186,120,120,http://it-314-project-g15.vercel.app/profile,24321,0,24118
1682698716436,42088,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-49,text,false,,3517,0,120,120,https://it-314-project-g15.vercel.app/profile,0,0,42087
1682698692127,66397,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-15,text,false,,3872,186,120,120,https://it-314-project-g15.vercel.app/profile,24316,0,24106
1682698692127,24316,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-15,text,true,,355,186,120,120,http://it-314-project-g15.vercel.app/profile,24316,0,24106
1682698716443,42081,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-15,text,false,,3517,0,120,120,https://it-314-project-g15.vercel.app/profile,0,0,42081
1682698692127,66397,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-34,text,false,,3872,186,120,120,https://it-314-project-g15.vercel.app/profile,24309,0,24106
1682698692127,24309,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-34,text,true,,355,186,120,120,http://it-314-project-g15.vercel.app/profile,24309,0,24106
1682698716436,42088,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-34,text,false,,3517,0,120,120,https://it-314-project-g15.vercel.app/profile,0,0,42088
1682698692112,66426,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-42,text,false,,3872,186,117,117,https://it-314-project-g15.vercel.app/profile,24331,0,24121
1682698692115,66423,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-40,text,false,,3872,186,117,117,https://it-314-project-g15.vercel.app/profile,24347,0,24119
1682698692112,24331,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-42,text,true,,355,186,117,117,http://it-314-project-g15.vercel.app/profile,24331,0,24121
1682698692115,24347,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-40,text,true,,355,186,117,117,http://it-314-project-g15.vercel.app/profile,24347,0,24119
1682698716443,42095,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-42,text,false,,3517,0,117,117,https://it-314-project-g15.vercel.app/profile,0,0,42095
1682698716462,42076,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-40,text,false,,3517,0,117,117,https://it-314-project-g15.vercel.app/profile,0,0,42076
1682698716457,42081,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-157,text,false,,2885,0,115,115,http://it-314-project-g15.vercel.app/profile,0,0,42081
1682698692113,66425,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-22,text,false,,3872,186,115,115,https://it-314-project-g15.vercel.app/profile,24349,0,24121
1682698692113,66425,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-11,text,false,,3872,186,115,115,https://it-314-project-g15.vercel.app/profile,24343,0,24120
1682698692112,66426,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-18,text,false,,3872,186,115,115,https://it-314-project-g15.vercel.app/profile,24350,0,24122
1682698692113,24343,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-11,text,true,,355,186,115,115,http://it-314-project-g15.vercel.app/profile,24343,0,24120
1682698692113,24349,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-22,text,true,,355,186,115,115,http://it-314-project-g15.vercel.app/profile,24349,0,24121
1682698716456,42082,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-11,text,false,,3517,0,115,115,https://it-314-project-g15.vercel.app/profile,0,0,42082
1682698692112,24350,User Profile Page-0,308,Permanent Redirect,CMS Testing 1-18,text,true,,355,186,115,115,http://it-314-project-g15.vercel.app/profile,24350,0,24122
1682698716462,42076,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-22,text,false,,3517,0,115,115,https://it-314-project-g15.vercel.app/profile,0,0,42076
1682698716462,42076,User Profile Page-1,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:443 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-18,text,false,,3517,0,115,115,https://it-314-project-g15.vercel.app/profile,0,0,42076
1682698716480,42074,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-161,text,false,,2885,0,111,111,http://it-314-project-g15.vercel.app/profile,0,0,42074
1682698716484,42070,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-154,text,false,,2885,0,111,111,http://it-314-project-g15.vercel.app/profile,0,0,42070
1682698716480,42074,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-162,text,false,,2885,0,111,111,http://it-314-project-g15.vercel.app/profile,0,0,42074
1682698716480,42074,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-160,text,false,,2885,0,111,111,http://it-314-project-g15.vercel.app/profile,0,0,42074
1682698716480,42074,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-163,text,false,,2885,0,111,111,http://it-314-project-g15.vercel.app/profile,0,0,42074
1682698716480,42074,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-159,text,false,,2885,0,111,111,http://it-314-project-g15.vercel.app/profile,0,0,42074
1682698716480,42074,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-164,text,false,,2885,0,111,111,http://it-314-project-g15.vercel.app/profile,0,0,42074
1682698716480,42074,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-141,text,false,,2885,0,111,111,http://it-314-project-g15.vercel.app/profile,0,0,42074
1682698716480,42074,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-138,text,false,,2885,0,111,111,http://it-314-project-g15.vercel.app/profile,0,0,42074
1682698716480,42074,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-158,text,false,,2885,0,108,108,http://it-314-project-g15.vercel.app/profile,0,0,42074
1682698716480,42075,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-153,text,false,,2885,0,101,101,http://it-314-project-g15.vercel.app/profile,0,0,42075
1682698716480,42075,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-142,text,false,,2885,0,101,101,http://it-314-project-g15.vercel.app/profile,0,0,42075
1682698716484,42085,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-140,text,false,,2885,0,99,99,http://it-314-project-g15.vercel.app/profile,0,0,42085
1682698716480,42089,User Profile Page,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to it-314-project-g15.vercel.app:80 [it-314-project-g15.vercel.app/76.76.21.61, it-314-project-g15.vercel.app/76.76.21.98] failed: Connection timed out: connect",CMS Testing 1-165,text,false,,2885,0,99,99,http://it-314-project-g15.vercel.app/profile,0,0,42089
